filename,duration
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_2-14.wav,11.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_21-30.wav,9.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_28-10.wav,8.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_3-15.wav,6.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_1-6.wav,5.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_13-46.wav,5.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_15-18.wav,9.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_6-14.wav,9.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_3-1.wav,11.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_6-9.wav,8.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_8-23.wav,9.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_9-11.wav,5.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_38-17.wav,18.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_12-12.wav,11.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_5-6.wav,12.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_5-3.wav,8.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_13-19.wav,4.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_21-25.wav,8.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_14-25.wav,8.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_7-45.wav,8.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_1-2.wav,7.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_5-1.wav,5.38
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_10-3.wav,14.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_1-32.wav,6.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_34-33.wav,8.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_17-12.wav,6.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_2-15.wav,7.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_22-12.wav,7.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_7-11.wav,5.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_1-2.wav,6.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_6-5.wav,4.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_18-2.wav,5.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_4-14.wav,11.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_1-28.wav,18.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_24-59.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_7-35.wav,10.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_13-37.wav,6.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_17-22.wav,14.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_29-7.wav,5.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_3-46.wav,6.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_19-13.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_3-39.wav,10.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Timothy(2)_2-9.wav,6.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_15-13.wav,8.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_5-11.wav,17.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_11-15.wav,6.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_2-32.wav,8.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_1-7.wav,9.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_3-35.wav,4.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_20-22.wav,8.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_11-17.wav,5.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_18-12.wav,14.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_15-21.wav,10.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_21-6.wav,9.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_36-4.wav,11.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_24-1.wav,10.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_4-22.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_15-23.wav,9.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_5-17.wav,13.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_23-49.wav,9.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_12-12.wav,11.44
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_16-12.wav,12.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_28-11.wav,11.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_7-2.wav,14.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_44-16.wav,6.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Lamentations_3-4.wav,4.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_41-8.wav,13.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_17-9.wav,10.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_16-11.wav,6.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_1-3.wav,4.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_5-23.wav,10.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_9-10.wav,4.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_13-1.wav,6.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_16-30.wav,4.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_8-9.wav,9.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_4-13.wav,8.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_3-24.wav,12.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Esther_6-13.wav,18.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_2-59.wav,12.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_8-36.wav,6.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_13-18.wav,2.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_8-17.wav,10.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_11-6.wav,10.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_60-4.wav,11.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_5-10.wav,8.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_38-9.wav,8.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_2-7.wav,10.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_10-19.wav,7.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_12-3.wav,10.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_10-40.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_52-5.wav,8.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_32-35.wav,5.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_33-31.wav,12.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_24-21.wav,13.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_20-4.wav,7.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_10-15.wav,3.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_28-32.wav,11.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_2-29.wav,11.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_29-22.wav,4.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_12-17.wav,6.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_32-19.wav,6.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_8-3.wav,10.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_7-76.wav,2.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_9-1.wav,16.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_23-14.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_29-37.wav,9.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_14-1.wav,7.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_46-4.wav,7.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_2-2.wav,10.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_3-2.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jonah_1-14.wav,12.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Philippians_3-16.wav,7.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_47-7.wav,7.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_2-42.wav,17.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_8-7.wav,8.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_14-49.wav,5.38
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_1-19.wav,11.57
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_7-4.wav,7.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Esther_3-4.wav,11.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(2)__3-3.wav,5.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_15-8.wav,5.75
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_25-13.wav,14.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_14-14.wav,3.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_1-4.wav,9.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_8-1.wav,9.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_25-19.wav,5.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_6-53.wav,3.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_1-10.wav,7.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_15-21.wav,9.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_136-21.wav,5.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_36-15.wav,9.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_17-19.wav,11.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_18-21.wav,4.57
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_68-32.wav,4.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_6-14.wav,6.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_108-11.wav,5.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_31-5.wav,12.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_18-2.wav,13.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ruth_2-2.wav,11.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_2-13.wav,9.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_32-31.wav,6.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_17-1.wav,5.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_16-42.wav,11.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_1-11.wav,10.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_119-116.wav,5.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_24-17.wav,4.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_14-50.wav,2.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_26-55.wav,8.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_145-16.wav,4.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_6-15.wav,12.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_31-3.wav,7.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_24-8.wav,17.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_26-8.wav,10.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_31-32.wav,9.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_2-9.wav,6.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_2-35.wav,8.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_105-23.wav,4.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_12-8.wav,5.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_2-7.wav,10.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_15-28.wav,5.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_9-30.wav,4.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_68-25.wav,6.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(2)__1-14.wav,6.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(1)_1-3.wav,10.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_14-13.wav,12.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_20-3.wav,7.0
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_14-22.wav,9.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ruth_1-13.wav,11.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_119-17.wav,4.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_10-15.wav,5.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_9-44.wav,3.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_43-23.wav,12.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_10-1.wav,12.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_4-14.wav,6.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_16-10.wav,4.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_13-19.wav,4.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_4-6.wav,14.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(2)__3-11.wav,7.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_3-27.wav,11.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_4-4.wav,5.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_2-5.wav,10.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_17-5.wav,13.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_20-7.wav,10.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_9-19.wav,11.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_28-1.wav,18.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_107-30.wav,5.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_38-9.wav,5.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Song_of_Solomon_5-3.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_8-33.wav,7.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_3-17.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_25-18.wav,12.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_51-27.wav,17.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_31-28.wav,4.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_36-13.wav,9.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_22-23.wav,11.57
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_57-8.wav,14.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_2-12.wav,6.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_15-41.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_13-4.wav,9.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_37-14.wav,9.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_49-24.wav,10.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_16-27.wav,13.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_38-24.wav,12.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_47-28.wav,8.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_22-36.wav,8.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_6-29.wav,5.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_9-15.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_79-4.wav,5.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_2-56.wav,5.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_40-6.wav,9.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_24-4.wav,10.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_28-18.wav,7.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_1-7.wav,5.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_65-7.wav,13.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_33-20.wav,9.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_20-29.wav,7.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_10-5.wav,2.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_5-14.wav,5.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_6-19.wav,6.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_20-4.wav,4.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_3-11.wav,4.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_34-9.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(1)_3-6.wav,6.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_16-16.wav,5.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_6-13.wav,9.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Timothy(2)_2-7.wav,5.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_31-39.wav,9.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_14-21.wav,17.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_35-4.wav,16.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_14-10.wav,5.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_31-7.wav,15.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_8-6.wav,7.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_27-3.wav,14.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Song_of_Solomon_7-4.wav,12.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_16-7.wav,8.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_1-6.wav,5.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_9-19.wav,7.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_14-28.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_10-29.wav,5.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Timothy(2)_1-2.wav,7.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_16-34.wav,5.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_24-2.wav,5.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_43-4.wav,4.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_2-20.wav,3.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_8-9.wav,9.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_15-13.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_40-14.wav,10.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_28-19.wav,6.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_88-6.wav,3.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_34-22.wav,17.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_33-9.wav,16.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_10-40.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_2-1.wav,5.38
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_10-1.wav,16.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_2-8.wav,9.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_6-22.wav,12.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_22-14.wav,9.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_21-20.wav,6.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Colossians_2-20.wav,7.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_125-3.wav,7.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_36-21.wav,7.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_30-10.wav,13.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_143-1.wav,8.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_29-15.wav,3.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_35-12.wav,3.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_36-24.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_6-11.wav,4.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_21-18.wav,10.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_6-10.wav,8.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_47-21.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_32-2.wav,18.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_7-49.wav,13.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_8-25.wav,4.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_23-12.wav,7.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_6-2.wav,4.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_21-8.wav,9.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_17-23.wav,14.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_5-20.wav,8.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_40-49.wav,14.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_13-10.wav,5.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_41-23.wav,3.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_1-38.wav,9.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_8-20.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_59-19.wav,11.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_1-6.wav,7.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_138-7.wav,8.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_119-104.wav,5.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_9-9.wav,7.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_15-57.wav,5.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_10-7.wav,12.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_78-25.wav,4.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_13-44.wav,8.28
